window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice013_p_1of3|W60|16944-28944,FM,2.0,total,GI,360.7643242943875,360.7643242943875,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,2.0,total,GI,302.6632327292743,302.6632327292743,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,2.0,total,GI,344.0517039450786,344.0517039450786,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,2.0,total,GI,288.95264059501795,288.95264059501795,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,2.0,total,GI,369.3785245667361,369.3785245667361,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,2.0,total,GI,364.5543546574917,364.5543546574917,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,2.0,total,GI,369.5248278888524,369.5248278888524,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,2.0,total,GI,413.6943451489906,413.6943451489906,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,2.0,total,GI,371.9035013880189,371.9035013880189,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,2.0,total,GI,229.01365648377765,229.01365648377765,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,2.0,total,GI,354.7311003392599,354.7311003392599,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,2.0,total,GI,389.0660374424499,389.0660374424499,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,2.0,total,GI,349.0880839875046,349.0880839875046,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,2.0,total,GI,311.6431126956437,311.6431126956437,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,2.0,total,GI,356.14841524265756,356.14841524265756,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,2.0,total,GI,229.7970352071015,229.7970352071015,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,2.0,total,GI,340.0371475722902,340.0371475722902,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,2.0,total,GI,307.6016096994678,307.6016096994678,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,2.0,total,GI,354.64185614895683,354.64185614895683,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,2.0,total,GI,332.3080037550895,332.3080037550895,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,2.0,total,GI,387.28409363848664,387.28409363848664,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,2.0,total,GI,302.47012347947236,302.47012347947236,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,2.0,total,GI,303.51718152419784,303.51718152419784,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,2.0,total,GI,418.31251193434224,418.31251193434224,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,2.0,total,GI,321.3765254748505,321.3765254748505,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,2.0,total,GI,297.6908843724777,297.6908843724777,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,2.0,total,GI,392.009590925516,392.009590925516,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,2.0,total,GI,341.8899542839326,341.8899542839326,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,2.0,total,GI,352.92933444011896,352.92933444011896,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,4.0,total,GI,284.7724405126938,284.7724405126938,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,4.0,total,GI,325.25969478439276,325.25969478439276,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,4.0,total,GI,215.8353769353631,215.8353769353631,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,4.0,total,GI,352.57266123429923,352.57266123429923,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,4.0,total,GI,317.0456478300433,317.0456478300433,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,4.0,total,GI,334.82882296257725,334.82882296257725,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,4.0,total,GI,341.8818521857807,341.8818521857807,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,4.0,total,GI,331.7639717286439,331.7639717286439,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,4.0,total,GI,348.38213332915564,348.38213332915564,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,4.0,total,GI,316.7711152527896,316.7711152527896,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,4.0,total,GI,291.97089499163,291.97089499163,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,4.0,total,GI,362.1089312223273,362.1089312223273,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,4.0,total,GI,249.95246602877103,249.95246602877103,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,4.0,total,GI,260.4256909474842,260.4256909474842,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,4.0,total,GI,122.30195601522908,122.30195601522908,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,4.0,total,GI,408.58807536114006,408.58807536114006,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,4.0,total,GI,355.72940586626737,355.72940586626737,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,4.0,total,GI,279.870747528989,279.870747528989,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,4.0,total,GI,349.96945895897136,349.96945895897136,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,4.0,total,GI,345.6820380595211,345.6820380595211,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,4.0,total,GI,357.8033926717549,357.8033926717549,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,4.0,total,GI,226.0302747133125,226.0302747133125,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,4.0,total,GI,297.4151574415513,297.4151574415513,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,4.0,total,GI,362.4976135513392,362.4976135513392,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,4.0,total,GI,337.0573361918196,337.0573361918196,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,4.0,total,GI,340.3214346937413,340.3214346937413,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,4.0,total,GI,362.33682435984394,362.33682435984394,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,4.0,total,GI,238.91991853409576,238.91991853409576,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,4.0,total,GI,324.7432845805043,324.7432845805043,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,4.0,total,GI,323.4626000343667,323.4626000343667,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,4.0,total,GI,312.2921392931615,312.2921392931615,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,4.0,total,GI,360.7643242943875,360.7643242943875,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,4.0,total,GI,302.6632327292743,302.6632327292743,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,4.0,total,GI,344.0517039450786,344.0517039450786,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,4.0,total,GI,288.95264059501795,288.95264059501795,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,4.0,total,GI,369.3785245667361,369.3785245667361,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,4.0,total,GI,364.5543546574917,364.5543546574917,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,4.0,total,GI,369.5248278888524,369.5248278888524,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,4.0,total,GI,413.6943451489906,413.6943451489906,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,4.0,total,GI,371.9035013880189,371.9035013880189,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,4.0,total,GI,229.01365648377765,229.01365648377765,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,4.0,total,GI,354.7311003392599,354.7311003392599,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,4.0,total,GI,389.0660374424499,389.0660374424499,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,4.0,total,GI,349.0880839875046,349.0880839875046,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,4.0,total,GI,311.6431126956437,311.6431126956437,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,4.0,total,GI,356.14841524265756,356.14841524265756,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,4.0,total,GI,229.7970352071015,229.7970352071015,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,4.0,total,GI,340.0371475722902,340.0371475722902,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,4.0,total,GI,307.6016096994678,307.6016096994678,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,4.0,total,GI,354.64185614895683,354.64185614895683,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,4.0,total,GI,332.3080037550895,332.3080037550895,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,4.0,total,GI,387.28409363848664,387.28409363848664,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,4.0,total,GI,302.47012347947236,302.47012347947236,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,4.0,total,GI,303.51718152419784,303.51718152419784,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,4.0,total,GI,418.31251193434224,418.31251193434224,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,4.0,total,GI,321.3765254748505,321.3765254748505,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,4.0,total,GI,297.6908843724777,297.6908843724777,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,4.0,total,GI,392.009590925516,392.009590925516,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,4.0,total,GI,341.8899542839326,341.8899542839326,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,4.0,total,GI,352.92933444011896,352.92933444011896,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,7.1,total,GI,284.7724405126938,284.7724405126938,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,7.1,total,GI,325.25969478439276,325.25969478439276,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,7.1,total,GI,215.8353769353631,215.8353769353631,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,7.1,total,GI,352.57266123429923,352.57266123429923,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,7.1,total,GI,317.0456478300433,317.0456478300433,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,7.1,total,GI,334.82882296257725,334.82882296257725,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,7.1,total,GI,341.8818521857807,341.8818521857807,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,7.1,total,GI,331.7639717286439,331.7639717286439,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,7.1,total,GI,348.38213332915564,348.38213332915564,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,7.1,total,GI,316.7711152527896,316.7711152527896,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,7.1,total,GI,291.97089499163,291.97089499163,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,7.1,total,GI,362.1089312223273,362.1089312223273,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,7.1,total,GI,249.95246602877103,249.95246602877103,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,7.1,total,GI,260.4256909474842,260.4256909474842,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,7.1,total,GI,122.30195601522908,122.30195601522908,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,7.1,total,GI,408.58807536114006,408.58807536114006,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,7.1,total,GI,355.72940586626737,355.72940586626737,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,7.1,total,GI,279.870747528989,279.870747528989,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,7.1,total,GI,349.96945895897136,349.96945895897136,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,7.1,total,GI,345.6820380595211,345.6820380595211,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,7.1,total,GI,357.8033926717549,357.8033926717549,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,7.1,total,GI,226.0302747133125,226.0302747133125,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,7.1,total,GI,297.4151574415513,297.4151574415513,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,7.1,total,GI,362.4976135513392,362.4976135513392,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,7.1,total,GI,337.0573361918196,337.0573361918196,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,7.1,total,GI,340.3214346937413,340.3214346937413,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,7.1,total,GI,362.33682435984394,362.33682435984394,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,7.1,total,GI,238.91991853409576,238.91991853409576,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,7.1,total,GI,324.7432845805043,324.7432845805043,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,7.1,total,GI,323.4626000343667,323.4626000343667,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,7.1,total,GI,312.2921392931615,312.2921392931615,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,7.1,total,GI,360.7643242943875,360.7643242943875,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,7.1,total,GI,302.6632327292743,302.6632327292743,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,7.1,total,GI,344.0517039450786,344.0517039450786,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,7.1,total,GI,288.95264059501795,288.95264059501795,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,7.1,total,GI,369.3785245667361,369.3785245667361,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,7.1,total,GI,364.5543546574917,364.5543546574917,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,7.1,total,GI,369.5248278888524,369.5248278888524,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,7.1,total,GI,413.6943451489906,413.6943451489906,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,7.1,total,GI,371.9035013880189,371.9035013880189,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,7.1,total,GI,229.01365648377765,229.01365648377765,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,7.1,total,GI,354.7311003392599,354.7311003392599,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,7.1,total,GI,389.0660374424499,389.0660374424499,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,7.1,total,GI,349.0880839875046,349.0880839875046,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,7.1,total,GI,311.6431126956437,311.6431126956437,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,7.1,total,GI,356.14841524265756,356.14841524265756,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,7.1,total,GI,229.7970352071015,229.7970352071015,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,7.1,total,GI,340.0371475722902,340.0371475722902,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,7.1,total,GI,307.6016096994678,307.6016096994678,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,7.1,total,GI,354.64185614895683,354.64185614895683,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,7.1,total,GI,332.3080037550895,332.3080037550895,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,7.1,total,GI,387.28409363848664,387.28409363848664,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,7.1,total,GI,302.47012347947236,302.47012347947236,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,7.1,total,GI,303.51718152419784,303.51718152419784,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,7.1,total,GI,418.31251193434224,418.31251193434224,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,7.1,total,GI,321.3765254748505,321.3765254748505,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,7.1,total,GI,297.6908843724777,297.6908843724777,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,7.1,total,GI,392.009590925516,392.009590925516,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,7.1,total,GI,341.8899542839326,341.8899542839326,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,7.1,total,GI,352.92933444011896,352.92933444011896,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,0.25,average,frozen,0.0460143011665951,0.0421028908034569,0.003911410363138197,-8.500423268359349,False
ice002_p_2of3|W60|224176-236176,UC,0.25,average,frozen,0.0475710007400528,0.0453910801814233,0.0021799205586294987,-4.582456800817512,False
ice002_p_2of3|W60|242016-254016,FM,0.25,average,frozen,0.0361100708088977,0.0310754653709114,0.005034605437986301,-13.942385947207143,False
ice003_p_1of2|W60|3000-15000,IN,0.25,average,frozen,0.0565213563885343,0.0533598697064352,0.0031614866820990975,-5.59343739093357,False
ice003_p_2of2|W60|486852-498852,UC,0.25,average,frozen,0.0542522376063279,0.050014188759051,0.004238048847276903,-7.811749402908652,False
ice003_p_2of2|W60|45834-57834,FM,0.25,average,frozen,0.0558643213609389,0.0522513150865793,0.0036130062743595995,-6.467466508750722,False
ice004_p_1of1|W60|3000-15000,IN,0.25,average,frozen,0.0547202860968411,0.0521768810480978,0.0025434050487432996,-4.648011240734587,False
ice004_p_1of1|W60|363304-375304,FM,0.25,average,frozen,0.0628547420849895,0.0573463113156335,0.005508430769356004,-8.763747311074379,False
ice005_p_1of3|W60|54285-66285,IN,0.25,average,frozen,0.056610952532055,0.0507768683726802,0.005834084159374801,-10.305574978748766,False
ice005_p_1of3|W60|24285-36285,FM,0.25,average,frozen,0.0457493590878519,0.043141732125121,0.0026076269627309037,-5.69981091477918,False
ice006_p_1of2|W60|3000-15000,IN,0.25,average,frozen,0.0326033869195224,0.0306530028300504,0.0019503840894720022,-5.9821517754774804,False
ice006_p_1of2|W60|37013-49013,FM,0.25,average,frozen,0.0559580949677349,0.0540189600098457,0.0019391349578892006,-3.4653341201255943,False
ice007_p_1of3|W60|422523-434523,UC,0.25,average,frozen,0.0367652665789228,0.0358396068330302,0.0009256597458926,-2.517756110663624,False
ice007_p_1of3|W60|3000-15000,IN,0.25,average,frozen,0.0318286734042327,0.0314791689488727,0.0003495044553600002,-1.0980804977989493,False
ice007_p_1of3|W60|108518-120518,FM,0.25,average,frozen,0.0099795276474313,0.0089653823753,0.0010141452721312994,-10.162257252650003,False
ice008_p_1of4|W60|150803-162803,IN,0.25,average,frozen,0.0693706663086051,0.0662777390166519,0.003092927291953193,-4.458552089140782,False
ice008_p_1of4|W60|120803-132803,FM,0.25,average,frozen,0.0479707419828775,0.044586591519119,0.0033841504637584993,-7.054613549580755,False
ice008_p_3of4|W60|14411-26411,UC,0.25,average,frozen,0.0383786518334021,0.0376866290340874,0.0006920227993146982,-1.8031451503786537,False
ice009_p_1of2|W60|696153-708153,UC,0.25,average,frozen,0.0657723397727475,0.0622536852861368,0.003518654486610706,-5.349748083720516,False
ice009_p_1of2|W60|3000-15000,IN,0.25,average,frozen,0.0410936565961484,0.0389469380216071,0.0021467185745413023,-5.2239658194411165,False
ice009_p_1of2|W60|155017-167017,FM,0.25,average,frozen,0.0608630979822003,0.0590621641542462,0.0018009338279540987,-2.9589913883134744,False
ice010_p_1of3|W60|3000-15000,IN,0.25,average,frozen,0.0274054763145873,0.0262295792051058,0.001175897109481499,-4.290737719656404,False
ice010_p_1of3|W60|45046-57046,FM,0.25,average,frozen,0.0489564087632286,0.0463471539494959,0.0026092548137326976,-5.329751261682662,False
ice010_p_2of3|W60|358213-370213,UC,0.25,average,frozen,0.0635356245720432,0.0608498535389572,0.0026857710330860027,-4.227189157542003,False
ice011_p_1of3|W60|12116-24116,UC,0.25,average,frozen,0.0529362235951798,0.0505684444824434,0.002367779112736397,-4.472890115554067,False
ice011_p_1of3|W60|71133-83133,IN,0.25,average,frozen,0.0520406812347133,0.0497228529436114,0.0023178282911019005,-4.4538776897405645,False
ice011_p_1of3|W60|41133-53133,FM,0.25,average,frozen,0.0696726506092804,0.0645211449450045,0.005151505664275913,-7.393870649711913,False
ice012_p_1of4|W60|27438-39438,UC,0.25,average,frozen,0.035473069351826,0.0348385538596799,0.0006345154921461038,-1.788724527480004,False
ice012_p_1of4|W60|57438-69438,IN,0.25,average,frozen,0.0362239413135524,0.0318372092485144,0.004386732065038,-12.110035258357708,False
ice012_p_1of4|W60|124424-136424,FM,0.25,average,frozen,0.0424400960979147,0.0372849288626731,0.005155167235241599,-12.14692639561412,False
ice013_p_1of3|W60|56803-68803,IN,0.25,average,frozen,0.0561378145889915,0.0521142565240418,0.004023558064949702,-7.167286604239688,False
ice013_p_1of3|W60|16944-28944,FM,0.25,average,frozen,0.0623552625146221,0.0575820258672847,0.004773236647337406,-7.65490586495101,False
ice013_p_3of3|W60|175661-187661,UC,0.25,average,frozen,0.0417234165918317,0.0397336474108089,0.0019897691810228033,-4.768950732122799,False
ice014_p_1of3|W60|3000-15000,IN,0.25,average,frozen,0.0423480087726998,0.0394720628919327,0.002875945880767103,-6.791218676192207,False
ice014_p_2of3|W60|276065-288065,UC,0.25,average,frozen,0.0401224728514676,0.0382392877117511,0.0018831851397164978,-4.693591909671178,False
ice014_p_2of3|W60|39177-51177,FM,0.25,average,frozen,0.0508065248590016,0.0451531936737731,0.005653331185228497,-11.12717549747328,False
ice015_p_1of1|W60|815144-827144,UC,0.25,average,frozen,0.0643456119209446,0.0612961075863907,0.003049504334553893,-4.739257648680896,False
ice015_p_1of1|W60|100074-112074,IN,0.25,average,frozen,0.0638014810968456,0.0590359417224772,0.004765539374368397,-7.469324053989727,False
ice015_p_1of1|W60|27107-39107,FM,0.25,average,frozen,0.0746725183890489,0.0726010789858963,0.002071439403152603,-2.7740317962228924,False
ice016_l_1of1|W60|3000-15000,IN,0.25,average,frozen,0.0589035029776679,0.0489425160913805,0.009960986886287403,-16.9106867719971,False
ice017_p_1of3|W60|538846-550846,UC,0.25,average,frozen,0.0394630191987764,0.037771543514397,0.0016914756843793982,-4.286229788601285,False
ice017_p_1of3|W60|161869-173869,IN,0.25,average,frozen,0.0589175091987463,0.0537305673946717,0.005186941804074599,-8.803735722393661,False
ice017_p_1of3|W60|80898-92898,FM,0.25,average,frozen,0.0499603662342725,0.047418223219548,0.002542143014724503,-5.088319414641537,False
ice018_p_1of1|W60|461678-473678,UC,0.25,average,frozen,0.0578529952724837,0.0557407160617268,0.0021122792107568997,-3.6511146930391543,False
ice018_p_1of1|W60|65696-77696,IN,0.25,average,frozen,0.0390697903284497,0.0368644006572887,0.002205389671160997,-5.64474406599281,False
ice018_p_1of1|W60|35696-47696,FM,0.25,average,frozen,0.060790595598842,0.0573450718480706,0.0034455237507714023,-5.66785654397674,False
ice021_p_1of3|W60|3000-15000,IN,0.25,average,frozen,0.0242253539137456,0.0224985207075407,0.001726833206204901,-7.128206309609727,False
ice021_p_1of3|W60|59021-71021,FM,0.25,average,frozen,0.0558175988667785,0.0511680575736007,0.004649541293177802,-8.329884100308574,False
ice021_p_3of3|W60|701667-713667,UC,0.25,average,frozen,0.0511642235685758,0.0479801932218017,0.0031840303467741,-6.223157754962351,False
ice022_p_1of1|W60|366280-378280,UC,0.25,average,frozen,0.054720130169371,0.0520038616602274,0.002716268509143603,-4.963929180607113,False
ice022_p_1of1|W60|73268-85268,IN,0.25,average,frozen,0.0549156608400494,0.0508396981648906,0.004075962675158806,-7.422222755418888,False
ice022_p_1of1|W60|43268-55268,FM,0.25,average,frozen,0.0684513658118168,0.0645693096396651,0.0038820561721516905,-5.671261816490342,False
ice023_p_1of1|W60|3000-15000,IN,0.25,average,frozen,0.0668368623965051,0.064104625094714,0.0027322373017911045,-4.087919755392307,False
ice023_p_1of1|W60|72437-84437,FM,0.25,average,frozen,0.0526726706562118,0.0510690077681358,0.0016036628880760004,-3.044582452526312,False
ice024_l_1of1|W60|23296-35296,UC,0.25,average,frozen,0.0866202292412846,0.0809962932189873,0.005623936022297299,-6.492635809854034,False
ice024_l_1of1|W60|11278-23278,FM,0.25,average,frozen,0.0422881579761484,0.0407190586856309,0.0015690992905174964,-3.7104933523056465,False
ice026_p_1of4|W60|331051-343051,UC,0.25,average,frozen,0.041492807110152,0.0406016972286992,0.0008911098814528007,-2.147624958434721,False
ice027_p_2of7|W60|75893-87893,UC,0.25,average,frozen,0.0710222079460963,0.0622770999114994,0.008745108034596903,-12.313202148311378,False
ice028_p_1of3|W60|48273-60273,UC,0.25,average,frozen,0.0524304648143191,0.0507378981277638,0.0016925666865552982,-3.228212247496702,False
ice029_p_2of2|W60|124488-136488,UC,0.25,average,frozen,0.0623785494797257,0.0589299402233174,0.0034486092564083026,-5.528517872204083,False
ice002_p_1of3|W60|3000-15000,IN,0.5,average,frozen,0.0460143011665951,0.0451907587857731,0.0008235423808220024,-1.7897530983690515,False
ice002_p_2of3|W60|224176-236176,UC,0.5,average,frozen,0.0475710007400528,0.0461488692213458,0.001422131518707001,-2.989492540798339,False
ice002_p_2of3|W60|242016-254016,FM,0.5,average,frozen,0.0361100708088977,0.0342314878214383,0.0018785829874594026,-5.2023796834995695,False
ice003_p_1of2|W60|3000-15000,IN,0.5,average,frozen,0.0565213563885343,0.0551788506034484,0.0013425057850858998,-2.3752186268449766,False
ice003_p_2of2|W60|486852-498852,UC,0.5,average,frozen,0.0542522376063279,0.0533018352438749,0.0009504023624530011,-1.7518214996945078,False
ice003_p_2of2|W60|45834-57834,FM,0.5,average,frozen,0.0558643213609389,0.0545977452412507,0.0012665761196881953,-2.2672362052066433,False
ice004_p_1of1|W60|3000-15000,IN,0.5,average,frozen,0.0547202860968411,0.0538996363295639,0.0008206497672771998,-1.4997176108049888,False
ice004_p_1of1|W60|363304-375304,FM,0.5,average,frozen,0.0628547420849895,0.0605946338104485,0.0022601082745410048,-3.5957641373899563,False
ice005_p_1of3|W60|54285-66285,IN,0.5,average,frozen,0.056610952532055,0.0557189912623366,0.000891961269718404,-1.5755984130691776,False
ice005_p_1of3|W60|24285-36285,FM,0.5,average,frozen,0.0457493590878519,0.0446191312781359,0.0011302278097160001,-2.4704779088722058,False
ice006_p_1of2|W60|3000-15000,IN,0.5,average,frozen,0.0326033869195224,0.0310841806117624,0.0015192063077600002,-4.659657941397257,False
ice006_p_1of2|W60|37013-49013,FM,0.5,average,frozen,0.0559580949677349,0.0553607089521299,0.0005973860156050018,-1.0675596014293391,False
ice007_p_1of3|W60|422523-434523,UC,0.5,average,frozen,0.0367652665789228,0.036150105164743,0.0006151614141798045,-1.6732135284787273,False
ice007_p_1of3|W60|3000-15000,IN,0.5,average,frozen,0.0318286734042327,0.0312962644608775,0.0005324089433551976,-1.6727336907619776,False
ice007_p_1of3|W60|108518-120518,FM,0.5,average,frozen,0.0099795276474313,0.0094564009699297,0.0005231266775016005,-5.241998378913772,False
ice008_p_1of4|W60|150803-162803,IN,0.5,average,frozen,0.0693706663086051,0.068850487258524,0.0005201790500811015,-0.7498544813841234,False
ice008_p_1of4|W60|120803-132803,FM,0.5,average,frozen,0.0479707419828775,0.0474547492278415,0.0005159927550359988,-1.0756405544449894,False
